,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
3044,TRL_220905_R_23,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-05T05:00_23,05/09/2022 05:00,R,TRL,Tavy,NA
3045,TRL_220905_R_23,08/09/2022 12:14,NA,NH3,0.0767,mg/L N,0.243023,NA,seal,1,1,08/09/2022 17:30,R_TRL_2022-09-05T05:00_23,05/09/2022 05:00,R,TRL,Tavy,NA
3046,TRL_220905_R_23,08/09/2022 12:14,NA,TON,2.637,mg/L N,0.371154,NA,seal,1,1,08/09/2022 14:25,R_TRL_2022-09-05T05:00_23,05/09/2022 05:00,R,TRL,Tavy,NA
3047,TRL_220905_R_23,08/09/2022 12:14,NA,NO2,0.0285,mg/L,0.053461,NA,seal,1,1,08/09/2022 12:03,R_TRL_2022-09-05T05:00_23,05/09/2022 05:00,R,TRL,Tavy,NA
3048,TRL_220905_R_24,08/09/2022 12:14,NA,TON,2.577,mg/L N,0.362899,NA,seal,1,1,08/09/2022 14:26,R_TRL_2022-09-05T07:00_24,05/09/2022 07:00,R,TRL,Tavy,NA
3049,TRL_220905_R_24,08/09/2022 12:14,NA,NO2,0.0273,mg/L,0.05126,NA,seal,1,1,08/09/2022 12:03,R_TRL_2022-09-05T07:00_24,05/09/2022 07:00,R,TRL,Tavy,NA
3050,TRL_220905_R_24,08/09/2022 12:14,NA,NH3,0.0178,mg/L N,0.200497,NA,seal,1,1,08/09/2022 17:31,R_TRL_2022-09-05T07:00_24,05/09/2022 07:00,R,TRL,Tavy,NA
3051,TRL_220905_R_24,12/09/2022 10:44,NA,PO4,0.148,mg P/L,0.013415,NA,seal,1,1,12/09/2022 11:52,R_TRL_2022-09-05T07:00_24,05/09/2022 07:00,R,TRL,Tavy,NA
3052,TRL_220905_R_24,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,R_TRL_2022-09-05T07:00_24,05/09/2022 07:00,R,TRL,Tavy,NA
3053,TRL_220905_S_01,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,S_TRL_2022-09-05T14:05_1,05/09/2022 14:05,S,TRL,Tavy,NA
3054,TRL_220905_S_01,08/09/2022 12:14,NA,NO2,0.0184,mg/L,0.034494,NA,seal,1,1,08/09/2022 11:48,S_TRL_2022-09-05T14:05_1,05/09/2022 14:05,S,TRL,Tavy,NA
3055,TRL_220905_S_01,08/09/2022 12:14,NA,TON,2.383,mg/L N,0.336105,NA,seal,1,1,08/09/2022 13:53,S_TRL_2022-09-05T14:05_1,05/09/2022 14:05,S,TRL,Tavy,NA
3056,TRL_220905_S_01,08/09/2022 12:14,NA,NH3,0.0164,mg/L N,0.19952,NA,seal,1,1,08/09/2022 16:51,S_TRL_2022-09-05T14:05_1,05/09/2022 14:05,S,TRL,Tavy,NA
3057,TRL_220905_S_02,08/09/2022 12:14,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,,S_TRL_2022-09-05T15:30_2,05/09/2022 15:30,S,TRL,Tavy,NA
3058,TRL_220905_S_02,08/09/2022 12:14,NA,NH3,0.0119,mg/L N,0.196274,NA,seal,1,1,08/09/2022 16:53,S_TRL_2022-09-05T15:30_2,05/09/2022 15:30,S,TRL,Tavy,NA
3059,TRL_220905_S_02,12/09/2022 10:44,NA,PO4,0.126,mg P/L,0.01085,NA,seal,1,1,12/09/2022 11:36,S_TRL_2022-09-05T15:30_2,05/09/2022 15:30,S,TRL,Tavy,NA
3060,TRL_220905_S_02,08/09/2022 12:14,NA,NO2,0.0165,mg/L,0.030846,NA,seal,1,1,08/09/2022 11:50,S_TRL_2022-09-05T15:30_2,05/09/2022 15:30,S,TRL,Tavy,NA
3061,TRL_220905_S_02,08/09/2022 12:14,NA,TON,2.313,mg/L N,0.326479,NA,seal,1,1,08/09/2022 13:58,S_TRL_2022-09-05T15:30_2,05/09/2022 15:30,S,TRL,Tavy,NA
3062,TRL_221003_S_01,06/10/2022 12:25,NA,PO4_low,0.065,,0.017043,NA,seal,1,1,06/10/2022 14:59,S_TRL_2022-10-03T12:30_1,03/10/2022 12:30,S,TRL,Tavy,NA
3063,TRL_221003_S_01,06/10/2022 12:25,NA,NO3_cal,2.082,mg/L N,0,NA,seal,1,1,06/10/2022 16:43,S_TRL_2022-10-03T12:30_1,03/10/2022 12:30,S,TRL,Tavy,NA
3064,TRL_221003_S_01,06/10/2022 12:25,NA,TON,2.089,mg/L N,0.322806,NA,seal,1,1,06/10/2022 12:53,S_TRL_2022-10-03T12:30_1,03/10/2022 12:30,S,TRL,Tavy,NA
3065,TRL_221003_S_01,06/10/2022 12:25,NA,NO2,0.007,mg/L,0.015946,NA,seal,1,1,06/10/2022 11:52,S_TRL_2022-10-03T12:30_1,03/10/2022 12:30,S,TRL,Tavy,NA
3066,TRL_221003_S_01,06/10/2022 10:03,NA,NH3,-0.0748,mg/L N,0.173347,NA,seal,1,1,06/10/2022 10:19,S_TRL_2022-10-03T12:30_1,03/10/2022 12:30,S,TRL,Tavy,NA
3067,TRL_221018_S_01,20/10/2022 12:34,NA,NO3_cal,2.232,mg/L N,0,NA,seal,1,1,20/10/2022 15:25,S_TRL_2022-10-18T09:32_1,18/10/2022 09:32,S,TRL,Tavy,NA
3068,TRL_221018_S_01,20/10/2022 12:34,NA,TON,2.24,mg/L N,0.341922,NA,seal,1,1,20/10/2022 13:48,S_TRL_2022-10-18T09:32_1,18/10/2022 09:32,S,TRL,Tavy,NA
3069,TRL_221018_S_01,20/10/2022 12:34,NA,NO2,0.0085,mg/L,0.019079,NA,seal,1,1,20/10/2022 12:07,S_TRL_2022-10-18T09:32_1,18/10/2022 09:32,S,TRL,Tavy,NA
3070,TRL_221018_S_01,20/10/2022 12:34,NA,NH3,0.034,mg/L N,0.210464,NA,seal,1,1,20/10/2022 15:25,S_TRL_2022-10-18T09:32_1,18/10/2022 09:32,S,TRL,Tavy,NA
3071,TRW_220105_S_01,13/01/2022 16:51,NA,NO2,0.0034,mg/L,0.008669,NA,NA,1,1,14/01/2022 13:32,S_TRW_2022-01-05T12:30_1,05/01/2022 12:30,S,TRW,Tavy,NA
3072,TRW_220105_S_01,13/01/2022 16:51,NA,TP,0.057,mg/L P,0.007709,NA,NA,1,1,14/01/2022 14:13,S_TRW_2022-01-05T12:30_1,05/01/2022 12:30,S,TRW,Tavy,NA
3073,TRW_220105_S_01,13/01/2022 16:51,NA,NH3,0.0388,mg/L N,0.050872,NA,NA,1,1,14/01/2022 15:03,S_TRW_2022-01-05T12:30_1,05/01/2022 12:30,S,TRW,Tavy,NA
3074,TRW_220105_S_02,13/01/2022 16:51,NA,NH3,0.0572,mg/L N,0.062077,NA,NA,1,1,14/01/2022 15:04,S_TRW_2022-01-05T13:45_2,05/01/2022 13:45,S,TRW,Tavy,NA
3075,TRW_220105_S_02,13/01/2022 16:51,NA,TP,0.087,mg/L P,0.010911,NA,NA,1,1,14/01/2022 14:14,S_TRW_2022-01-05T13:45_2,05/01/2022 13:45,S,TRW,Tavy,NA
3076,TRW_220105_S_02,13/01/2022 16:51,NA,NO2,0.004,mg/L,0.00984,NA,NA,1,1,14/01/2022 13:33,S_TRW_2022-01-05T13:45_2,05/01/2022 13:45,S,TRW,Tavy,NA
3077,TRW_220110_R_01,13/01/2022 16:51,NA,TP,0.077,mg/L P,0.009839,NA,NA,1,1,14/01/2022 13:58,R_TRW_2022-01-08T09:00_1,08/01/2022 09:00,R,TRW,Tavy,NA
3078,TRW_220110_R_01,13/01/2022 16:51,NA,NH3,0.0576,mg/L N,0.062334,NA,NA,1,1,14/01/2022 14:48,R_TRW_2022-01-08T09:00_1,08/01/2022 09:00,R,TRW,Tavy,NA
3079,TRW_220110_R_01,13/01/2022 16:51,NA,NO2,0.0031,mg/L,0.008023,NA,NA,1,1,14/01/2022 13:24,R_TRW_2022-01-08T09:00_1,08/01/2022 09:00,R,TRW,Tavy,NA
3080,TRW_220110_R_02,13/01/2022 16:51,NA,TP,0.068,mg/L P,0.008807,NA,NA,1,1,14/01/2022 13:59,R_TRW_2022-01-08T11:00_2,08/01/2022 11:00,R,TRW,Tavy,NA
3081,TRW_220110_R_02,13/01/2022 16:51,NA,NH3,0.0092,mg/L N,0.032815,NA,NA,1,1,14/01/2022 14:49,R_TRW_2022-01-08T11:00_2,08/01/2022 11:00,R,TRW,Tavy,NA
3082,TRW_220110_R_02,13/01/2022 16:51,NA,NO2,0.0028,mg/L,0.007443,NA,NA,1,1,14/01/2022 13:24,R_TRW_2022-01-08T11:00_2,08/01/2022 11:00,R,TRW,Tavy,NA
3083,TRW_220110_R_03,13/01/2022 16:51,NA,NO2,0.0027,mg/L,0.007394,NA,NA,1,1,14/01/2022 13:25,R_TRW_2022-01-08T13:00_3,08/01/2022 13:00,R,TRW,Tavy,NA
3084,TRW_220110_R_03,13/01/2022 16:51,NA,NH3,0.0784,mg/L N,0.074963,NA,NA,1,1,14/01/2022 14:50,R_TRW_2022-01-08T13:00_3,08/01/2022 13:00,R,TRW,Tavy,NA
3085,TRW_220110_R_03,13/01/2022 16:51,NA,TP,0.072,mg/L P,0.009325,NA,NA,1,1,14/01/2022 14:00,R_TRW_2022-01-08T13:00_3,08/01/2022 13:00,R,TRW,Tavy,NA
3086,TRW_220110_R_04,13/01/2022 16:51,NA,NH3,0.0317,mg/L N,0.046545,NA,NA,1,1,14/01/2022 14:51,R_TRW_2022-01-08T15:00_4,08/01/2022 15:00,R,TRW,Tavy,NA
3087,TRW_220110_R_04,13/01/2022 16:51,NA,NO2,0.0025,mg/L,0.006826,NA,NA,1,1,14/01/2022 13:25,R_TRW_2022-01-08T15:00_4,08/01/2022 15:00,R,TRW,Tavy,NA
3088,TRW_220110_R_04,13/01/2022 16:51,NA,TP,0.071,mg/L P,0.009221,NA,NA,1,1,14/01/2022 14:01,R_TRW_2022-01-08T15:00_4,08/01/2022 15:00,R,TRW,Tavy,NA
3089,TRW_220110_R_05,13/01/2022 16:51,NA,NH3,0.0249,mg/L N,0.042367,NA,NA,1,1,14/01/2022 14:52,R_TRW_2022-01-08T17:00_5,08/01/2022 17:00,R,TRW,Tavy,NA
3090,TRW_220110_R_05,13/01/2022 16:51,NA,TP,0.066,mg/L P,0.008676,NA,NA,1,1,14/01/2022 14:02,R_TRW_2022-01-08T17:00_5,08/01/2022 17:00,R,TRW,Tavy,NA
3091,TRW_220110_R_05,13/01/2022 16:51,NA,NO2,0.0026,mg/L,0.007088,NA,NA,1,1,14/01/2022 13:26,R_TRW_2022-01-08T17:00_5,08/01/2022 17:00,R,TRW,Tavy,NA
3092,TRW_220110_R_06,13/01/2022 16:51,NA,NH3,0.0179,mg/L N,0.038089,NA,NA,1,1,14/01/2022 14:53,R_TRW_2022-01-08T19:00_6,08/01/2022 19:00,R,TRW,Tavy,NA
3093,TRW_220110_R_06,13/01/2022 16:51,NA,TP,0.069,mg/L P,0.008981,NA,NA,1,1,14/01/2022 14:03,R_TRW_2022-01-08T19:00_6,08/01/2022 19:00,R,TRW,Tavy,NA
3094,TRW_220110_R_06,13/01/2022 16:51,NA,NO2,0.0024,mg/L,0.006766,NA,NA,1,1,14/01/2022 13:26,R_TRW_2022-01-08T19:00_6,08/01/2022 19:00,R,TRW,Tavy,NA
3095,TRW_220110_R_07,13/01/2022 16:51,NA,TP,0.064,mg/L P,0.008477,NA,NA,1,1,14/01/2022 14:04,R_TRW_2022-01-08T21:00_7,08/01/2022 21:00,R,TRW,Tavy,NA
3096,TRW_220110_R_07,13/01/2022 16:51,NA,NO2,0.0023,mg/L,0.006538,NA,NA,1,1,14/01/2022 13:27,R_TRW_2022-01-08T21:00_7,08/01/2022 21:00,R,TRW,Tavy,NA
3097,TRW_220110_R_07,13/01/2022 16:51,NA,NH3,0.0326,mg/L N,0.047063,NA,NA,1,1,14/01/2022 14:54,R_TRW_2022-01-08T21:00_7,08/01/2022 21:00,R,TRW,Tavy,NA
3098,TRW_220110_R_08,13/01/2022 16:51,NA,NO2,0.0024,mg/L,0.006755,NA,NA,1,1,14/01/2022 13:28,R_TRW_2022-01-08T23:00_8,08/01/2022 23:00,R,TRW,Tavy,NA
3099,TRW_220110_R_08,13/01/2022 16:51,NA,NH3,0.0251,mg/L N,0.042507,NA,NA,1,1,14/01/2022 14:55,R_TRW_2022-01-08T23:00_8,08/01/2022 23:00,R,TRW,Tavy,NA
3100,TRW_220110_R_08,13/01/2022 16:51,NA,TP,0.064,mg/L P,0.008422,NA,NA,1,1,14/01/2022 14:05,R_TRW_2022-01-08T23:00_8,08/01/2022 23:00,R,TRW,Tavy,NA
3101,TRW_220110_R_09,13/01/2022 16:51,NA,NO2,0.0025,mg/L,0.006928,NA,NA,1,1,14/01/2022 13:28,R_TRW_2022-01-09T01:00_9,09/01/2022 01:00,R,TRW,Tavy,NA
3102,TRW_220110_R_09,13/01/2022 16:51,NA,TP,0.066,mg/L P,0.008653,NA,NA,1,1,14/01/2022 14:06,R_TRW_2022-01-09T01:00_9,09/01/2022 01:00,R,TRW,Tavy,NA
3103,TRW_220110_R_09,13/01/2022 16:51,NA,NH3,0.3054,mg/L N,0.213339,NA,NA,1,1,14/01/2022 14:55,R_TRW_2022-01-09T01:00_9,09/01/2022 01:00,R,TRW,Tavy,NA
3104,TRW_220110_R_10,13/01/2022 16:51,NA,TP,0.069,mg/L P,0.009006,NA,NA,1,1,14/01/2022 14:07,R_TRW_2022-01-09T03:00_10,09/01/2022 03:00,R,TRW,Tavy,NA
3105,TRW_220110_R_10,13/01/2022 16:51,NA,NH3,0.0196,mg/L N,0.039132,NA,NA,1,1,14/01/2022 14:56,R_TRW_2022-01-09T03:00_10,09/01/2022 03:00,R,TRW,Tavy,NA
3106,TRW_220110_R_10,13/01/2022 16:51,NA,NO2,0.0024,mg/L,0.006627,NA,NA,1,1,14/01/2022 13:29,R_TRW_2022-01-09T03:00_10,09/01/2022 03:00,R,TRW,Tavy,NA
3107,TRW_220110_R_11,13/01/2022 16:51,NA,TP,0.076,mg/L P,0.009711,NA,NA,1,1,14/01/2022 14:10,R_TRW_2022-01-09T05:00_11,09/01/2022 05:00,R,TRW,Tavy,NA
3108,TRW_220110_R_11,13/01/2022 16:51,NA,NH3,0.013,mg/L N,0.03509,NA,NA,1,1,14/01/2022 14:59,R_TRW_2022-01-09T05:00_11,09/01/2022 05:00,R,TRW,Tavy,NA
3109,TRW_220110_R_11,13/01/2022 16:51,NA,NO2,0.0024,mg/L,0.006651,NA,NA,1,1,14/01/2022 13:30,R_TRW_2022-01-09T05:00_11,09/01/2022 05:00,R,TRW,Tavy,NA
3110,TRW_220110_R_12,13/01/2022 16:51,NA,TP,0.073,mg/L P,0.009389,NA,NA,1,1,14/01/2022 14:11,R_TRW_2022-01-09T07:00_12,09/01/2022 07:00,R,TRW,Tavy,NA
3111,TRW_220110_R_12,13/01/2022 16:51,NA,NO2,0.002,mg/L,0.005903,NA,NA,1,1,14/01/2022 13:31,R_TRW_2022-01-09T07:00_12,09/01/2022 07:00,R,TRW,Tavy,NA
3112,TRW_220110_R_12,13/01/2022 16:51,NA,NH3,0.0936,mg/L N,0.084228,NA,NA,1,1,14/01/2022 15:00,R_TRW_2022-01-09T07:00_12,09/01/2022 07:00,R,TRW,Tavy,NA
3113,TRW_220110_R_16,13/01/2022 16:51,NA,TP,0.076,mg/L P,0.009751,NA,NA,1,1,14/01/2022 14:11,R_TRW_2022-01-09T15:00_16,09/01/2022 15:00,R,TRW,Tavy,NA
3114,TRW_220110_R_16,13/01/2022 16:51,NA,NO2,0.0031,mg/L,0.008121,NA,NA,1,1,14/01/2022 13:31,R_TRW_2022-01-09T15:00_16,09/01/2022 15:00,R,TRW,Tavy,NA
3115,TRW_220110_R_16,13/01/2022 16:51,NA,NH3,0.0311,mg/L N,0.046171,NA,NA,1,1,14/01/2022 15:01,R_TRW_2022-01-09T15:00_16,09/01/2022 15:00,R,TRW,Tavy,NA
3116,TRW_220110_S_01,13/01/2022 16:51,NA,NO2,0.0029,mg/L,0.007631,NA,NA,1,1,14/01/2022 13:32,S_TRW_2022-01-10T10:52_1,10/01/2022 10:52,S,TRW,Tavy,NA
3117,TRW_220110_S_01,13/01/2022 16:51,NA,TP,0.083,mg/L P,0.010432,NA,NA,1,1,14/01/2022 14:12,S_TRW_2022-01-10T10:52_1,10/01/2022 10:52,S,TRW,Tavy,NA
3118,TRW_220110_S_01,13/01/2022 16:51,NA,NH3,0.032,mg/L N,0.04669,NA,NA,1,1,14/01/2022 15:02,S_TRW_2022-01-10T10:52_1,10/01/2022 10:52,S,TRW,Tavy,NA
3119,TRW_220207_R_12,11/02/2022 16:24,NA,NO2,0.0078,mg/L,0.018216,NA,NA,1,1,11/02/2022 13:27,R_TRW_2022-02-06T07:00_12,06/02/2022 07:00,R,TRW,Tavy,NA
3120,TRW_220207_R_12,11/02/2022 16:24,NA,NO3_cal,0.786,mg/L N,0,NA,NA,1,1,11/02/2022 17:50,R_TRW_2022-02-06T07:00_12,06/02/2022 07:00,R,TRW,Tavy,NA
3121,TRW_220207_R_12,11/02/2022 16:24,NA,TON,0.794,mg/L N,0.115298,NA,NA,1,1,11/02/2022 14:39,R_TRW_2022-02-06T07:00_12,06/02/2022 07:00,R,TRW,Tavy,NA
3122,TRW_220207_R_12,11/02/2022 16:24,NA,NH3,0.1172,mg/L N,0.102931,NA,NA,1,1,11/02/2022 17:50,R_TRW_2022-02-06T07:00_12,06/02/2022 07:00,R,TRW,Tavy,NA
3123,TRW_220207_R_12,11/02/2022 16:24,NA,TP,0.112,mg/L P,0.010467,NA,NA,1,1,11/02/2022 16:40,R_TRW_2022-02-06T07:00_12,06/02/2022 07:00,R,TRW,Tavy,NA
3124,TRW_220207_R_15,11/02/2022 16:24,NA,NH3,0.0598,mg/L N,0.06525,NA,NA,1,1,11/02/2022 17:51,R_TRW_2022-02-06T13:00_15,06/02/2022 13:00,R,TRW,Tavy,NA
3125,TRW_220207_R_15,11/02/2022 16:24,NA,NO3_cal,0.684,mg/L N,0,NA,NA,1,1,11/02/2022 17:51,R_TRW_2022-02-06T13:00_15,06/02/2022 13:00,R,TRW,Tavy,NA
3126,TRW_220207_R_15,11/02/2022 16:24,NA,NO2,0.0042,mg/L,0.010912,NA,NA,1,1,11/02/2022 13:27,R_TRW_2022-02-06T13:00_15,06/02/2022 13:00,R,TRW,Tavy,NA
3127,TRW_220207_R_15,11/02/2022 16:24,NA,TON,0.688,mg/L N,0.101671,NA,NA,1,1,11/02/2022 14:41,R_TRW_2022-02-06T13:00_15,06/02/2022 13:00,R,TRW,Tavy,NA
3128,TRW_220207_R_15,11/02/2022 16:24,NA,TP,0.098,mg/L P,0.009055,NA,NA,1,1,11/02/2022 16:40,R_TRW_2022-02-06T13:00_15,06/02/2022 13:00,R,TRW,Tavy,NA
3129,TRW_220207_R_18,11/02/2022 16:24,NA,TP,0.101,mg/L P,0.009416,NA,NA,1,1,11/02/2022 16:41,R_TRW_2022-02-06T19:00_18,06/02/2022 19:00,R,TRW,Tavy,NA
3130,TRW_220207_R_18,11/02/2022 16:24,NA,TON,0.468,mg/L N,0.073088,NA,NA,1,1,11/02/2022 14:43,R_TRW_2022-02-06T19:00_18,06/02/2022 19:00,R,TRW,Tavy,NA
3131,TRW_220207_R_18,11/02/2022 16:24,NA,NH3,0.1231,mg/L N,0.106819,NA,NA,1,1,11/02/2022 17:52,R_TRW_2022-02-06T19:00_18,06/02/2022 19:00,R,TRW,Tavy,NA
3132,TRW_220207_R_18,11/02/2022 16:24,NA,NO3_cal,0.462,mg/L N,0,NA,NA,1,1,11/02/2022 17:52,R_TRW_2022-02-06T19:00_18,06/02/2022 19:00,R,TRW,Tavy,NA
3133,TRW_220207_R_18,11/02/2022 16:24,NA,NO2,0.0053,mg/L,0.013086,NA,NA,1,1,11/02/2022 13:28,R_TRW_2022-02-06T19:00_18,06/02/2022 19:00,R,TRW,Tavy,NA
3134,TRW_220207_R_19,11/02/2022 16:24,NA,NO2,0.097,mg/L,0.201273,0,NA,1,1,11/02/2022 13:28,R_TRW_2022-02-06T21:00_19,06/02/2022 21:00,R,TRW,Tavy,NA
3135,TRW_220207_R_19,11/02/2022 16:24,NA,TP,2.402,mg/L P,0.241665,0,NA,1,1,11/02/2022 16:42,R_TRW_2022-02-06T21:00_19,06/02/2022 21:00,R,TRW,Tavy,NA
3136,TRW_220207_R_19,11/02/2022 16:24,NA,TON,2.417,mg/L N,0.325517,0,NA,1,1,11/02/2022 14:44,R_TRW_2022-02-06T21:00_19,06/02/2022 21:00,R,TRW,Tavy,NA
3137,TRW_220207_R_19,11/02/2022 16:24,NA,NH3,0.3939,mg/L N,0.284697,0,NA,1,1,11/02/2022 17:52,R_TRW_2022-02-06T21:00_19,06/02/2022 21:00,R,TRW,Tavy,NA
3138,TRW_220207_R_19,11/02/2022 16:24,NA,TP,0.078,mg/L P,0.00701,0,NA,1,1,11/02/2022 16:43,R_TRW_2022-02-06T21:00_19,06/02/2022 21:00,R,TRW,Tavy,NA
3139,TRW_220207_R_21,11/02/2022 16:24,NA,TP,0.095,mg/L P,0.008767,NA,NA,1,1,11/02/2022 16:44,R_TRW_2022-02-07T01:00_21,07/02/2022 01:00,R,TRW,Tavy,NA
3140,TRW_220207_R_21,11/02/2022 16:24,NA,TON,0.455,mg/L N,0.071395,NA,NA,1,1,11/02/2022 14:48,R_TRW_2022-02-07T01:00_21,07/02/2022 01:00,R,TRW,Tavy,NA
3141,TRW_220207_R_21,11/02/2022 16:24,NA,TON,0.027,mg/L N,0.01601,0,NA,1,1,11/02/2022 14:46,R_TRW_2022-02-07T01:00_21,07/02/2022 01:00,R,TRW,Tavy,NA
3142,TRW_220207_R_21,11/02/2022 16:24,NA,NO2,0.001,mg/L,0.004326,0,NA,1,1,11/02/2022 13:29,R_TRW_2022-02-07T01:00_21,07/02/2022 01:00,R,TRW,Tavy,NA
3143,TRW_220207_R_21,11/02/2022 16:24,NA,NH3,-0.0074,mg/L N,0.021117,0,NA,1,1,11/02/2022 17:53,R_TRW_2022-02-07T01:00_21,07/02/2022 01:00,R,TRW,Tavy,NA
3144,TRW_220207_R_24,11/02/2022 16:24,NA,NH3,0.1156,mg/L N,0.101896,NA,NA,1,1,11/02/2022 17:54,R_TRW_2022-02-07T07:00_24,07/02/2022 07:00,R,TRW,Tavy,NA
3145,TRW_220207_R_24,11/02/2022 16:24,NA,NO2,0.0052,mg/L,0.012901,NA,NA,1,1,11/02/2022 13:29,R_TRW_2022-02-07T07:00_24,07/02/2022 07:00,R,TRW,Tavy,NA
3146,TRW_220207_R_24,11/02/2022 16:24,NA,TP,0.093,mg/L P,0.008605,NA,NA,1,1,11/02/2022 16:45,R_TRW_2022-02-07T07:00_24,07/02/2022 07:00,R,TRW,Tavy,NA
3147,TRW_220207_R_24,11/02/2022 16:24,NA,TON,0.374,mg/L N,0.060976,NA,NA,1,1,11/02/2022 14:50,R_TRW_2022-02-07T07:00_24,07/02/2022 07:00,R,TRW,Tavy,NA
3148,TRW_220207_R_24,11/02/2022 16:24,NA,NO3_cal,0.449,mg/L N,0,NA,NA,1,1,11/02/2022 17:54,R_TRW_2022-02-07T07:00_24,07/02/2022 07:00,R,TRW,Tavy,NA
3149,TRW_220207_S_01,11/02/2022 16:24,NA,TP,0.088,mg/L P,0.008093,NA,NA,1,1,11/02/2022 16:46,S_TRW_2022-02-07T12:00_1,07/02/2022 12:00,S,TRW,Tavy,NA
3150,TRW_220207_S_01,11/02/2022 16:24,NA,TON,0.453,mg/L N,0.071217,NA,NA,1,1,11/02/2022 14:52,S_TRW_2022-02-07T12:00_1,07/02/2022 12:00,S,TRW,Tavy,NA
3151,TRW_220207_S_01,11/02/2022 16:24,NA,NH3,0.0799,mg/L N,0.078452,NA,NA,1,1,11/02/2022 17:55,S_TRW_2022-02-07T12:00_1,07/02/2022 12:00,S,TRW,Tavy,NA
3152,TRW_220207_S_01,11/02/2022 16:24,NA,NO3_cal,0.37,mg/L N,0,NA,NA,1,1,11/02/2022 17:55,S_TRW_2022-02-07T12:00_1,07/02/2022 12:00,S,TRW,Tavy,NA
3153,TRW_220207_S_01,11/02/2022 16:24,NA,NO2,0.0039,mg/L,0.010198,NA,NA,1,1,11/02/2022 13:30,S_TRW_2022-02-07T12:00_1,07/02/2022 12:00,S,TRW,Tavy,NA
3154,TRW_220307_R_01,21/03/2022 17:09,NA,NH3,0.0334,mg/L N,0.050793,NA,seal,1,1,21/03/2022 18:21,R_TRW_2022-03-05T09:00_1,05/03/2022 09:00,R,TRW,Tavy,NA
3155,TRW_220307_R_01,21/03/2022 17:09,NA,TON,1.116,mg/L N,0.156979,NA,seal,1,1,21/03/2022 15:54,R_TRW_2022-03-05T09:00_1,05/03/2022 09:00,R,TRW,Tavy,NA
3156,TRW_220307_R_01,21/03/2022 17:09,NA,NO2,0.0019,mg/L,0.005673,NA,seal,1,1,21/03/2022 14:49,R_TRW_2022-03-05T09:00_1,05/03/2022 09:00,R,TRW,Tavy,NA
3157,TRW_220307_R_01,21/03/2022 17:09,NA,NO3_cal,1.114,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,R_TRW_2022-03-05T09:00_1,05/03/2022 09:00,R,TRW,Tavy,NA
3158,TRW_220307_R_01,21/03/2022 17:09,NA,TP,0.093,mg/L P,0.00832,NA,seal,1,1,21/03/2022 17:25,R_TRW_2022-03-05T09:00_1,05/03/2022 09:00,R,TRW,Tavy,NA
3159,TRW_220307_R_12,21/03/2022 17:09,NA,TON,1.04,mg/L N,0.146673,NA,seal,1,1,21/03/2022 15:56,R_TRW_2022-03-06T07:00_12,06/03/2022 07:00,R,TRW,Tavy,NA
3160,TRW_220307_R_12,21/03/2022 17:09,NA,NO3_cal,1.038,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,R_TRW_2022-03-06T07:00_12,06/03/2022 07:00,R,TRW,Tavy,NA
3161,TRW_220307_R_12,21/03/2022 17:09,NA,NO2,0.0027,mg/L,0.007561,NA,seal,1,1,21/03/2022 14:50,R_TRW_2022-03-06T07:00_12,06/03/2022 07:00,R,TRW,Tavy,NA
3162,TRW_220307_R_12,21/03/2022 17:09,NA,NH3,0.0273,mg/L N,0.046987,NA,seal,1,1,21/03/2022 18:22,R_TRW_2022-03-06T07:00_12,06/03/2022 07:00,R,TRW,Tavy,NA
3163,TRW_220307_R_12,21/03/2022 17:09,NA,TP,0.098,mg/L P,0.008818,NA,seal,1,1,21/03/2022 17:26,R_TRW_2022-03-06T07:00_12,06/03/2022 07:00,R,TRW,Tavy,NA
3164,TRW_220307_R_24,21/03/2022 17:09,NA,NO2,0.0024,mg/L,0.006718,NA,seal,1,1,21/03/2022 14:50,R_TRW_2022-03-07T07:00_24,07/03/2022 07:00,R,TRW,Tavy,NA
3165,TRW_220307_R_24,21/03/2022 17:09,NA,TP,0.096,mg/L P,0.008656,NA,seal,1,1,21/03/2022 17:27,R_TRW_2022-03-07T07:00_24,07/03/2022 07:00,R,TRW,Tavy,NA
3166,TRW_220307_R_24,21/03/2022 17:09,NA,NH3,0.0315,mg/L N,0.049611,NA,seal,1,1,21/03/2022 18:23,R_TRW_2022-03-07T07:00_24,07/03/2022 07:00,R,TRW,Tavy,NA
3167,TRW_220307_R_24,21/03/2022 17:09,NA,TON,0.999,mg/L N,0.141025,NA,seal,1,1,21/03/2022 15:57,R_TRW_2022-03-07T07:00_24,07/03/2022 07:00,R,TRW,Tavy,NA
